scenario_id,city,mean_speed,max_speed,min_vru_distance,near_miss,safedriver_iq_score,final_safety_score,crash_probability,intervention_level,env_multiplier,trajectory_risk,vru_risk
02eef7c9-620e-4823-b97a-082397bc8078,pittsburgh,6.589084539906077,10.98996521824138,4.534309302344061,0,53.43,62.63727734841675,37.36272265158325,advisory,0.9657,0.8528984189033508,0.15389752325387374
02f2d954-5514-4c12-a608-8d5a0aebbe61,palo-alto,10.473861507691321,11.029941382797174,45.54585560043871,0,54.41,70.1345689946413,29.8654310053587,advisory,0.9559,0.9372977614402771,0.0
02f59b36-3288-4c79-ac01-b5afd35eb53e,dearborn,15.231893199018588,15.79233585519797,inf,0,54.13,69.93569526354472,30.064304736455284,advisory,0.9587,0.9407835006713867,0.0
02f9c042-d28b-4104-88a6-889715346890,austin,0.5303235233003403,3.2899024433639648,54.09251283978211,0,54.26,72.3939201617241,27.606079838275903,advisory,0.9574,0.8650327920913696,0.0
02fa3af3-1e85-4037-abd1-cd30bfb0b86f,austin,11.913295590597949,13.454187393097534,67.66846188840019,0,53.66,69.05619367480278,30.943806325197215,advisory,0.9634,0.9635812640190125,0.0
02fa5a73-aac4-4c52-ba41-a7f5804d93ab,miami,0.00010297643030390489,0.0005303388876181907,4.346600548597464,0,53.45,53.87412010801742,46.12587989198258,intervention,0.9655,0.986804723739624,0.22320892593934252
02fb0b7d-7396-4cfd-afd9-5ad6a8302e51,pittsburgh,8.371672542991288,11.045514067474855,5.171962675557005,0,53.45,61.94446618857068,38.05553381142932,advisory,0.9655,0.8678067326545715,0.1573270916441691
02fc0395-856b-4131-a6eb-2a5d211d41c9,pittsburgh,0.0026450186112095438,0.10856110670775378,5.994512835283152,0,53.45,70.97308315023811,29.02691684976189,advisory,0.9655,0.8997290134429932,0.0010974329433695474
02fdf762-5621-417e-b488-a43a4be7fb06,austin,7.1848778297420886,8.94832532178871,inf,0,54.13,69.26734724243482,30.732652757565177,advisory,0.9587,0.9616976976394653,0.0
0300c983-cc75-403d-a471-649bd76d34f2,miami,7.857890689253463,8.85375015303143,18.673286696796932,0,53.79,74.92428385794163,25.07571614205837,advisory,0.9621,0.7819057106971741,0.0
03046c11-3a07-4553-8213-b9bb37171336,miami,7.460744505622242,8.990260569571202,3.2358686148013427,0,53.45,39.5558466057623,60.4441533942377,emergency,0.9655,0.8001084923744202,0.5390056201137382
03068be2-baec-4927-81f9-5ab2f87bd890,austin,12.179316082011487,13.47060855153829,36.78439421142493,0,54.26,75.4358244740963,24.564175525903707,advisory,0.9574,0.7697151303291321,0.0
0306f815-82cf-4ea7-948a-b4c0c7aadd2b,miami,4.250371314300658,8.020870017258643,56.01960313939208,0,53.9,71.99715161323547,28.002848386764526,advisory,0.9610000000000001,0.874178409576416,0.0
0307fa81-9363-4b36-83d5-9eb7f1d5e188,pittsburgh,1.0464113322343673,4.304148815193697,6.279383927970238,0,53.9,74.86996064980825,25.13003935019175,advisory,0.9610000000000001,0.784496545791626,0.0
030a3893-bd32-4855-936f-992c77fd4aab,pittsburgh,9.943928296943943,10.97977766203841,6.924867957033776,0,53.45,73.16394200523695,26.836057994763053,advisory,0.9655,0.8338495492935181,0.0
030c97d9-a9f6-4f3a-851c-b3491a09d4eb,dearborn,9.316730760838626e-05,0.00028299016200779525,6.9968581822964655,0,54.41,68.64799849609534,31.35200150390466,advisory,0.9559,0.9839523434638977,0.0
030fdfe8-8404-45b0-ada4-117e24498069,austin,10.25223431460544,11.137934451872345,41.73009742501914,0,54.41,69.81580492019653,30.184195079803473,advisory,0.9559,0.9473018646240234,0.0
0319dd70-604b-4681-a139-a63b5777df2f,austin,5.9090193555769295,8.440774638271003,48.99816815267186,0,54.26,68.98565542340278,31.014344576597225,advisory,0.9574,0.9718303084373474,0.0
031d46d5-aff7-4789-b998-a35511f89389,pittsburgh,8.405323428588441e-05,0.00013900058290735158,5.743345061171619,0,53.53,71.28922332348822,28.710776676511784,advisory,0.9647,0.7901785969734192,0.05133098776567628
031d5bf6-1d44-4fbc-918c-61eb9203a170,pittsburgh,0.9923346801948206,3.790944925925841,17.022543369571892,0,53.51,73.9212537487348,26.0787462512652,advisory,0.9649000000000001,0.8108222484588623,0.0
03219b3e-b385-4779-99f5-aa1ca5783f33,miami,9.770461911077035,13.145382595071316,12.187219643315025,0,53.45,68.30616278350354,31.693837216496462,advisory,0.9655,0.9847903847694397,0.0
0324a545-ba68-4fdc-b4f8-aadf0c57d62f,washington-dc,8.425644503611565,9.89623260764569,39.77550945480315,0,52.68,70.9177413702011,29.0822586297989,advisory,0.9732000000000001,0.8964937925338745,0.0
0325149c-9366-4a2a-a582-81acb67ae829,washington-dc,2.525982383181219,6.273506446238577,65.15387629484376,0,53.51,71.49136312464873,28.50863687535127,advisory,0.9649000000000001,0.8863707184791565,0.0
032618a4-3f4b-456a-b575-17297fcc1ceb,palo-alto,0.0036131341738893396,0.0690318554087858,51.37092543197696,0,54.26,69.17299380819003,30.82700619180997,advisory,0.9574,0.9659600853919983,0.0
032cfd2b-f5db-4f2b-bc27-d1d89305a666,dearborn,2.0028952555956683,6.05660210142991,5.362372545839069,0,53.45,67.43610830371361,32.56389169628639,advisory,0.9655,0.7950313687324524,0.10839666720735834
032d083b-3926-4b24-bff4-cc61bd423960,austin,12.326702165504718,13.377615083517737,105.53768115035628,0,53.9,71.59020349184672,28.409796508153278,advisory,0.9610000000000001,0.8868823051452637,0.0
0332eace-a5e2-426b-ad40-6651f7759d47,austin,0.4230700064276546,2.1512858977894185,inf,0,54.13,82.81312326510746,17.186876734892536,silent,0.9587,0.537818193435669,0.0
033e8dfd-8bd9-4a6d-b016-7238c2dfed7a,miami,4.999060786171601,9.660470755431712,inf,0,54.13,78.10678610841433,21.893213891585674,silent,0.9587,0.6850906610488892,0.0
033f03e4-b7c5-4bbe-80ce-43bfaa9e40aa,palo-alto,6.41374850751763,10.027987356988119,inf,0,54.13,71.97777749717235,28.022222502827645,advisory,0.9587,0.8768818974494934,0.0
033f0897-01d9-4bac-a48d-beefb0a33b39,austin,12.969302915759364,13.479890673181078,9.601957296787456,0,54.41,70.63515133698782,29.364848663012182,advisory,0.9559,0.9215874671936035,0.0
033f78a3-b3d6-4924-9205-ab524f062dd6,pittsburgh,0.0001065157636809541,0.0002396227609703275,28.172900755243855,0,53.45,80.03148572246234,19.968514277537665,silent,0.9655,0.6204613447189331,0.0
03418ae6-9c6c-4853-ace9-6b29fffc9930,austin,3.8314921293266884,9.93285888635621,25.064512265095864,0,52.98,73.12567877650261,26.87432122349739,advisory,0.9702,0.8309932351112366,0.0
0343292a-3214-4da9-b05b-eca3f2336d73,austin,3.1366052031467406,6.421509042340474,17.062658843920484,0,54.26,71.61802736679714,28.381972633202864,advisory,0.9574,0.8893452882766724,0.0
03439826-bc62-468c-b0f3-f70cd248e38e,miami,0.3391516078014332,2.4887711786213154,29.762790052509494,0,54.41,72.07994507451852,27.92005492548148,advisory,0.9559,0.8762440085411072,0.0
0343f631-e928-4f53-8b7b-d753d8a0f012,pittsburgh,9.960803749561265,11.200051484871114,4.6523973951849085,0,52.68,52.29762066014034,47.70237933985966,intervention,0.9732000000000001,0.944915235042572,0.26278250793894287
03467aa3-7094-4b5c-83fc-d7eac8e3bd4f,austin,5.7226258881926455,11.867758983646054,5.61730750967448,0,52.98,64.97336741877709,35.02663258122291,advisory,0.9702,0.9644399285316467,0.05931733600045566
034c467f-edb4-43c6-a41c-5489edf90ace,austin,7.331630240129464,9.045577195623535,inf,0,54.13,74.48706067760786,25.512939322392143,silent,0.9587,0.7983604669570923,0.0
034cbdd6-ed26-448e-867d-6eac40a106e7,austin,4.451034661859654,8.84552766100546,65.4446514835363,0,53.68,75.60079376220703,24.399206237792967,advisory,0.9632000000000001,0.7599420547485352,0.0
034dc4cc-785d-4a0a-aba3-db9d2ed6f80d,miami,5.916034754190413,9.762908290589094,3.6623722619878536,0,54.13,43.605934589808214,56.394065410191786,intervention,0.9587,0.8530294299125671,0.45583740891236857
03504b48-db27-47c2-859e-5ddb67d13e0b,dearborn,8.404524031955745,13.628566435412457,5.249092704001509,0,54.41,67.86599713027391,32.13400286972609,advisory,0.9559,0.8432950973510742,0.08259980255983412
0361c9c4-2afe-4440-ad10-a45fe1b89045,palo-alto,0.023559967084270682,0.42386577988245766,46.91368036130712,0,54.41,71.01390552600225,28.986094473997753,advisory,0.9559,0.9097006320953369,0.0
0362f719-8568-46b3-a855-787a337be0dc,washington-dc,0.00012146129559425557,0.00033069999112700994,33.43582988133666,0,53.9,69.96015799045563,30.039842009544373,advisory,0.9610000000000001,0.9377682209014893,0.0
0366a64a-cb8f-4a14-8aea-c42974734ba0,miami,0.0001299036462896721,0.00022510513953075345,3.862161901073445,0,54.65,49.385939634723094,50.614060365276906,intervention,0.9535,0.8014716506004333,0.39550004830141267
036db4b2-d27a-40d6-b255-35c166ed2967,miami,5.439745868051016,7.073055544855369,2.9513540871654134,0,52.98,39.8895725757073,60.1104274242927,emergency,0.9702,0.6392437815666199,0.6097291825669173
0373993d-00e7-4113-8657-a8e1b0838ea4,miami,0.005412185531159361,0.2341041995018113,49.911436742811404,0,54.26,77.524856894811,22.475143105189005,advisory,0.9574,0.7042555809020996,0.0
037a7f53-8430-447f-8fd7-cb26536c4c78,pittsburgh,7.732618487461008e-05,0.0002453256537503824,inf,0,54.13,77.92798955559729,22.072010444402707,silent,0.9587,0.6906856298446655,0.0
037ffad2-3957-4598-8041-513514182a5d,austin,5.4141129368996666,9.10455784212754,inf,0,54.13,78.25025687535604,21.749743124643956,silent,0.9587,0.6806011199951172,0.0
03860546-32d9-4d54-9eb7-2ccdee3dfbe1,miami,0.7804832018249154,3.6648962882402487,25.294007748692557,0,53.83,75.40709620237351,24.59290379762649,advisory,0.9617,0.767169713973999,0.0
0388916e-09e1-4749-b896-0c81cfb8e227,austin,6.4311003968715115,8.522726361515398,inf,0,54.13,78.72454736034075,21.27545263965925,silent,0.9587,0.6657594442367554,0.0
0388f280-f4cf-4f22-8b61-3408b9d41816,washington-dc,0.292564622479864,1.6858645291992476,4.167759893409865,0,53.43,58.62493357712086,41.37506642287914,advisory,0.9657,0.845601499080658,0.21986881279081633
038bb426-003e-456e-8e12-306ae67f649b,austin,1.1522811752329707,3.5262327428197016,32.8120470561916,0,54.41,71.07166217823824,28.928337821761758,advisory,0.9559,0.9078879952430725,0.0
03959fe1-bb37-4d9a-a610-50a28d3101a6,pittsburgh,4.728768998064162,9.560891165681182,14.558550389490208,0,52.98,71.34676265239716,28.65323734760284,advisory,0.9702,0.8859999179840088,0.0
039a20c5-36fd-438e-add8-498f3781a679,austin,12.551894910162304,13.484666239429282,17.746951019057793,0,52.68,72.00375485658645,27.996245143413546,advisory,0.9732000000000001,0.8630161881446838,0.0
039b426d-f970-40c0-b316-191fadaa0863,austin,7.183196159369191,10.257895141007188,27.832157582785758,0,53.9,69.40624831914901,30.593751680850986,advisory,0.9610000000000001,0.9550598859786987,0.0
039c3bd7-baf7-429e-adcb-3f0124360e9a,washington-dc,13.019768778470318,13.399350278035692,33.26696912610663,0,53.45,69.02053457697232,30.979465423027676,advisory,0.9655,0.9625934362411499,0.0
039c8d26-7741-42b4-a329-8cc63fb7bac7,dearborn,6.601879466412188,11.103311179089658,60.268195902206436,0,54.26,71.28456899841626,28.715431001583738,advisory,0.9574,0.8997941613197327,0.0
03a27f05-7a66-4544-b9cb-28f7de91d0f7,pittsburgh,6.673390574272496,8.953150123122956,inf,0,54.13,71.76062848567963,28.239371514320368,advisory,0.9587,0.8836770057678223,0.0
03a32a48-8d16-45fe-9e41-6939b79524ae,austin,3.83603524367414,8.2981069723741,inf,0,54.13,72.00962899029255,27.990371009707445,advisory,0.9587,0.8758851885795593,0.0
03a404ef-b5a3-4cac-80b0-1ab50401dc80,dearborn,0.22860184974718023,2.256041850229335,95.91695827419278,0,54.13,71.4654126493136,28.534587350686394,advisory,0.9587,0.8929150104522705,0.0
03a49a6a-6197-4f48-9eae-080bf2752efa,austin,8.749968324283838,10.731760983886819,inf,0,54.13,69.10428976913293,30.895710230867067,advisory,0.9587,0.9668001532554626,0.0
03a4e06a-bccc-459f-ac32-076bba9d4e3d,pittsburgh,6.292944691375098,7.889091394662315,4.069757364238075,0,52.68,53.90093447920974,46.09906552079026,intervention,0.9732000000000001,0.648959219455719,0.3860485271523849
03a54244-d4a4-4b8e-8cbc-4f0729fe4cb1,pittsburgh,6.123701547576068,10.72746799865202,3.2529927246259676,0,53.15,34.15002767461364,65.84997232538636,emergency,0.9685,0.9409484267234802,0.5494014550748065
03a64339-2304-4ff7-8540-0dae906f7e09,austin,11.4075907033611,13.197050782960709,31.753416509807543,0,53.43,74.44072077751159,25.559279222488414,advisory,0.9657,0.7940130233764648,0.0
03a6c21a-dfbb-4047-b47f-6e8032f09fcd,pittsburgh,10.794256644315611,11.089006942072059,3.3374436382311146,0,53.45,36.86200337730017,63.13799662269983,emergency,0.9655,0.9500513672828674,0.5058857087360882
03aa159a-11c8-48a8-b007-c754b7417d64,miami,0.07075164074243406,1.6164901932752747,4.0730597023288215,0,53.45,48.51553516950563,51.48446483049437,intervention,0.9655,0.8289483189582825,0.3853880595342357
03ab4086-6585-4e07-8494-e61efadbf5e4,pittsburgh,0.00011594534019333966,0.0003925244903657082,30.510278232356445,0,53.9,90.483832954367,9.516167045632997,silent,0.9610000000000001,0.29707077145576477,0.0
03ad6094-9b04-4039-8cc1-488bf898e660,austin,0.7606709819658253,1.1322731312975327,inf,0,54.13,84.11225542167823,15.887744578321772,silent,0.9587,0.4971652626991272,0.0
03afc320-acb1-4717-8240-fca72512106c,austin,12.763508924022677,13.256956460458447,31.00400241406941,0,52.21,69.16293613990148,30.837063860098525,advisory,0.9779,0.9460189342498779,0.0
03b2fd2c-10a5-4e5d-a5a3-d2a941113b7e,washington-dc,2.1923054489412643,6.119174055291627,inf,0,54.13,74.93921778440476,25.06078221559524,silent,0.9587,0.7842113971710205,0.0
03b4f03b-b54c-423d-a8ab-96e522a74f41,pittsburgh,2.209976797214582,8.121663664266189,14.485856311062603,0,53.79,74.29962748169899,25.70037251830101,advisory,0.9621,0.8013836145401001,0.0
03b53590-22e2-4847-87a6-464bbf0b7465,washington-dc,9.124126519619228,10.790768729089795,50.22172426360698,0,53.45,74.26799625257652,25.732003747423477,advisory,0.9655,0.7995443940162659,0.0
03b843b0-4ff4-4ddd-9b5c-c2190a09a607,austin,5.127393711745691,10.94555801668401,inf,0,54.13,76.22079561968644,23.77920438031356,silent,0.9587,0.7441077828407288,0.0
03b86142-5dd7-47b5-931b-dc75a4ed88ff,miami,6.524861867434171,11.460140175648247,11.074784984177212,0,53.45,68.44376648664475,31.556233513355252,advisory,0.9655,0.9805147647857666,0.0
03b8e752-e33e-46a0-a2c4-98e2ffe60edd,pittsburgh,3.801597882820283,6.76989541179117,5.024621772099168,0,53.15,59.70381409936263,40.29618590063737,advisory,0.9685,0.8678064942359924,0.19019875444066217
03bfd760-d8d9-46f3-aa16-885efb85cf16,miami,0.1894664385773553,1.9648919778405576,inf,0,54.13,74.22966967980066,25.770330320199335,silent,0.9587,0.8064148426055908,0.0
03c378df-404e-4e3f-9206-f41869a7b7a0,dearborn,0.00020685497386481976,0.0006803025477055568,inf,0,54.13,69.08018114884695,30.919818851153053,advisory,0.9587,0.9675545692443848,0.0
03c94364-761e-4e62-a05e-0d62d5af9b7a,dearborn,15.218021281982091,15.744792836621293,inf,0,54.13,68.4349626984199,31.565037301580105,advisory,0.9587,0.9877449870109558,0.0
03ccf9b1-d7be-4312-94ee-a8fbb636a916,miami,0.9659225787759633,2.779048818579744,11.194298077595837,0,53.43,70.46893037497998,29.531069625020024,advisory,0.9657,0.9173988699913025,0.0
03cf6a50-b668-46ce-ba05-6bd4468b8680,austin,12.757409352252841,13.432390660270764,inf,0,54.13,71.9984937296311,28.001506270368907,advisory,0.9587,0.8762336373329163,0.0
03d2245b-361b-4f1b-aeb1-39cc105d9abd,palo-alto,6.058405910756926,12.872048677304932,inf,0,54.13,75.35358052889507,24.646419471104934,silent,0.9587,0.771245002746582,0.0
03dc1a2f-f3ea-4632-8231-4b69ceffa660,austin,3.9716646804763838,8.964435831526337,8.99672128922672,0,52.68,74.68028626680375,25.319713733196252,advisory,0.9732000000000001,0.7805090546607971,0.0
03dd6505-37c2-4032-bf3a-7a5dc95caa36,pittsburgh,10.772610492013579,11.406027393579175,inf,0,54.13,69.50468296150366,30.49531703849634,advisory,0.9587,0.9542708992958069,0.0
03e1c00b-a7c4-48ba-876b-284f56a0d95f,miami,6.63398510260379,9.480414149364451,105.18227675721715,0,53.9,70.60043836037318,29.399561639626825,advisory,0.9610000000000001,0.9177802801132202,0.0
03e52ed8-8f9c-4320-803d-d0f58586fdf9,pittsburgh,5.54635268241627,6.849769617114675,7.450130291778107,0,53.9,75.37784960865974,24.622150391340256,advisory,0.9610000000000001,0.7686415314674377,0.0
03e59942-053e-41bb-a202-a6c120e05247,pittsburgh,6.114731799090131,9.259241278728433,53.550420894659794,0,52.98,69.69018834710121,30.309811652898787,advisory,0.9702,0.9372236132621765,0.0
03ea387c-b884-43e0-a6b4-071120cd08a2,miami,4.126292990130694,6.482818573523441,27.036431596442384,0,54.41,70.38095445553463,29.619045544465365,advisory,0.9559,0.9295651912689209,0.0
03ef2306-f91d-436e-872d-6aa60d019611,miami,7.835644391317565,12.85841023337155,19.77430406266273,0,53.15,72.38326950371265,27.616730496287346,advisory,0.9685,0.8554485440254211,0.0
03ef2f53-ec8f-41c1-be64-91ab10b0dd1e,dearborn,3.3187806186341353,10.400867991353676,8.546648602467007,0,52.98,69.03244397044182,30.96755602955818,advisory,0.9702,0.9575620293617249,0.0
03ef8a00-676c-456e-bbe9-0fc6fb7b5ad3,pittsburgh,7.707425459602922,10.180603581113544,3.4996666124676405,0,53.9,41.955386279647946,58.044613720352054,intervention,0.9610000000000001,0.8868833184242249,0.4625616766934866
03f198e9-3ffc-4b04-9863-fb41d2431926,dearborn,0.7833638118728176,2.021796689502553,inf,0,54.13,76.72169758717219,23.278302412827813,silent,0.9587,0.72843337059021,0.0
03f3d173-aeb9-459d-8844-15573a4f8f77,miami,5.965990652442349,9.542464226067857,4.944562077077213,0,52.68,66.82809731633257,33.171902683667426,advisory,0.9732000000000001,0.800919771194458,0.11082098190689271
03f3e304-eaf2-497f-a4e5-daa4d9a54c8f,dearborn,0.2503963875099297,1.5717326923219237,91.48479401690425,0,54.26,71.36609275301298,28.63390724698702,advisory,0.9574,0.897239625453949,0.0
03f494d8-9efa-4116-a701-7ee0f4f27206,palo-alto,7.817735322279714,10.564056577977475,15.928472350552767,0,52.68,78.16761001110076,21.832389988899237,silent,0.9732000000000001,0.6730083227157593,0.0
03f4e972-afbe-4d5b-8c74-2472e7f30029,washington-dc,0.0003702313428027059,0.0007679048293436759,39.21048922328011,0,52.68,73.51851919174194,26.481480808258056,advisory,0.9732000000000001,0.816321849822998,0.0
03f6587e-bb2d-46e7-aadf-de76aa41c4a5,miami,7.729288167500008e-05,0.00019159231207638614,15.415900884148257,0,52.68,70.30101032495499,29.698989675045013,advisory,0.9732000000000001,0.9155052304267883,0.0
03f8ebd3-d8bb-4204-951c-5e016e2f4297,austin,9.293370327428823,11.163632580657664,25.095619385136366,0,53.9,72.08213040630022,27.917869593699777,advisory,0.9610000000000001,0.8715255856513977,0.0
03fc110f-101f-474b-a399-95d9b4664d7c,dearborn,10.668143870600613,12.376562971797641,45.77023896374558,0,54.26,70.79425282398859,29.205747176011414,advisory,0.9574,0.9151581525802612,0.0
04005f96-f7e1-4be5-8100-ca5d0c8158cf,dearborn,0.8563164456451533,4.387935907239919,18.567030022338496,0,53.45,85.16842399934927,14.831576000650728,silent,0.9655,0.460846483707428,0.0
04007593-6b60-42ca-8eb2-4de5308f6224,dearborn,13.81762266015433,15.795169729436365,inf,0,54.13,71.23485599160195,28.765144008398053,advisory,0.9587,0.9001296758651733,0.0
0401cc93-919d-44a5-bd3b-8e92b46b328b,miami,2.234493299358409,5.009318334028452,35.61152302427291,0,52.98,73.18119021058082,26.818809789419177,advisory,0.9702,0.8292767405509949,0.0
0401e4d2-ad48-4b87-bb04-caedbb53986c,palo-alto,9.841242808070353,11.127749872398702,65.52938520589417,0,54.41,70.70772556841374,29.292274431586264,advisory,0.9559,0.9193097949028015,0.0
040320ad-b3cc-4cbf-b9b8-e74267c84ec0,austin,0.06586543866422508,1.385957424398382,22.480464882947285,0,53.45,73.07847129305203,26.921528706947967,advisory,0.9655,0.8365052938461304,0.0
04076adc-262b-4f27-ab8f-51ff0ac97a7e,dearborn,9.323584427548344,12.50951651120822,59.541949670908735,0,53.9,69.45249433318774,30.547505666812256,advisory,0.9610000000000001,0.953616201877594,0.0
0409d524-492d-4e54-81eb-69d1f564fd8c,pittsburgh,4.63965062826368,9.83420763778012,inf,0,54.13,70.94681350310643,29.053186496893574,advisory,0.9587,0.9091432094573975,0.0
040b4d71-da76-40f6-8c04-69b6de088f5e,pittsburgh,10.45702821884989,11.232602541390872,7.826281987494189,0,53.45,68.4564424554507,31.5435575445493,advisory,0.9655,0.9801208972930908,0.0
040d2c8e-a999-4323-8218-9c27d65ac81d,washington-dc,9.151097155993522,10.452187199668453,5.594388547147603,0,53.45,69.38900907011005,30.61099092988995,advisory,0.9655,0.8497413396835327,0.05070143160654964
04127f9a-8ef0-425f-9e8f-3d14f014ff29,austin,3.279952273794449,9.708395782181105,inf,0,54.13,71.09571856677532,28.904281433224682,advisory,0.9587,0.9044836163520813,0.0
0417b507-cd8b-4772-9ef4-b81fe8dcade2,austin,12.805382812691972,13.260420556570885,3.3419608317808422,0,54.41,37.666998712967484,62.333001287032516,emergency,0.9559,0.946206271648407,0.5050274419616401
0418997d-1747-42f2-afed-66b6904e02e9,austin,12.068825577259616,13.190635562822402,inf,0,54.13,73.09457023660342,26.905429763396583,silent,0.9587,0.8419348001480103,0.0
041986e2-4e45-43d7-b11a-53159057bd1d,miami,6.18477989857428,7.58925436430309,21.721873694575663,0,53.68,73.75535112380982,26.244648876190183,advisory,0.9632000000000001,0.8174205422401428,0.0
04198bb2-6732-4e9e-b69d-14cb29f251c9,pittsburgh,10.081612880515387,11.097087735235426,40.56794536863357,0,54.41,69.20148502786954,30.798514972130462,advisory,0.9559,0.9665817022323608,0.0
041b48a8-77a0-4140-a0a4-4a6faafcaa5c,austin,2.8619739291217434,8.676586429189149,3.019507919623093,0,53.45,32.4192102948228,67.58078970517721,emergency,0.9655,0.9076723456382751,0.5960984160753814
041bb0ad-2153-46f2-8c6e-39c6bb5b48b2,washington-dc,0.0001712503937024399,0.003318525826488946,63.27606813866476,0,53.9,74.93718453248341,25.062815467516586,advisory,0.9610000000000001,0.782397985458374,0.0
041d6736-34a9-4474-a91a-d3ea0f3b9a29,miami,13.014876823721224,13.354566099954397,71.90653159596327,0,53.45,68.47822639942169,31.521773600578314,advisory,0.9655,0.9794440269470215,0.0
041e7d63-ea63-4e00-a5a5-ca80f4590bde,pittsburgh,0.7008044397778349,2.3392253353800574,10.327020530910913,0,52.68,69.68459445238113,30.315405547618866,advisory,0.9732000000000001,0.9345069527626038,0.0
04228a63-7b08-470d-b2fb-88ba6cb7d47a,miami,8.306806995909207,11.465982790197883,20.265162743248286,0,53.45,72.65493318339189,27.34506681660811,advisory,0.9655,0.8496654629707336,0.0
0424e1ff-4b0a-45ff-9641-a030a37a40b7,miami,6.609437806162475,10.873190630677628,inf,0,54.13,71.17717206517855,28.822827934821447,advisory,0.9587,0.9019347429275513,0.0
0425f9d8-9fbe-4f82-868e-287857dcff4a,pittsburgh,2.2519548294856495,5.146741452002961,4.743449536741363,0,53.45,65.92168434864787,34.07831565135213,advisory,0.9655,0.7950052618980408,0.131937798642157
04293a58-5a12-4454-91d3-cc728d55db85,pittsburgh,9.61142941964916,11.018909030859408,48.14966237215736,0,53.9,72.34130932887395,27.658690671126053,advisory,0.9610000000000001,0.8634346723556519,0.0
0432f21b-1d05-476e-af14-fe48315d92ed,austin,0.09909827654277613,1.55162912539588,19.226281485747883,0,53.45,78.62109812001388,21.378901879986117,silent,0.9655,0.664284884929657,0.0
0433b812-37b0-401b-b114-5a2400c977b2,washington-dc,8.25259466781538,11.009517399746183,12.18210738843442,0,53.6,71.12035222053528,28.87964777946472,advisory,0.964,0.8987442255020142,0.0
043b681e-fcf9-43cc-96c9-77416fe8e948,palo-alto,4.530412995353827,9.253175587790983,inf,0,54.13,73.77488971054554,26.225110289454463,silent,0.9587,0.8206459879875183,0.0
0441f342-b2ce-4ded-9672-a45173f72a0d,austin,5.422180968238746,10.027926030578811,inf,0,54.13,72.71175231794516,27.288247682054845,advisory,0.9587,0.8539140820503235,0.0
044cf9e7-b4a2-4e88-b14c-737685e78120,miami,9.285446313098744,11.109661883406115,50.58431942964171,0,53.53,73.42045652449131,26.579543475508686,advisory,0.9647,0.8265640139579773,0.0
044e7279-4f38-4b3d-8409-0a7c11a0b88f,miami,3.736924017100248,5.583424927176933,4.544907804813361,0,52.68,50.75700708056212,49.24299291943788,intervention,0.9732000000000001,0.9359345436096191,0.29101843903732777
0453822e-6641-4919-b303-9f023d9ba14f,miami,0.7804128980857461,2.9893797533018662,5.3122601792062865,0,53.15,59.98631582243298,40.01368417756702,advisory,0.9685,0.9643573760986328,0.1375479641587427
04542005-8f8c-4c29-9bed-a45ccca4dfc9,austin,4.663518732001471,8.184109852522486,37.59477439183567,0,53.66,71.78215506792068,28.217844932079316,advisory,0.9634,0.8786956071853638,0.0
045719b9-ed2c-4859-8c1c-9873481d4c98,dearborn,14.263196388892698,15.909738539726387,inf,0,54.13,68.83623970210553,31.16376029789447,advisory,0.9587,0.9751880764961243,0.0
045bfbec-6c4c-4e4e-b474-2e0e33f5c907,washington-dc,0.0554400359427658,0.766860879788265,24.37361566177543,0,52.98,68.68155457258224,31.318445427417757,advisory,0.9702,0.9684120416641235,0.0
045dc6dc-ca9b-4942-b008-44a90648b84f,dearborn,6.891553103790442,7.6669937164654955,42.799547024749,0,54.26,69.08797003706296,30.91202996293704,advisory,0.9574,0.9686242938041687,0.0
045f966b-6e83-411e-b7b3-2a8dbdebd427,austin,0.001459586063467198,0.0404033126132145,21.544908813104705,0,53.45,78.06354732016723,21.93645267983277,advisory,0.9655,0.6816090941429138,0.0
045f9c81-96b1-4477-a134-32baeed93710,austin,0.33529116645530654,3.0249228552738265,10.817878735126264,0,54.26,73.58848151008289,26.411518489917114,advisory,0.9574,0.8276013731956482,0.0
045fd937-8671-4e40-991c-9b02c19372a2,palo-alto,1.2789983904640028,5.195143620066361,21.8825263361325,0,54.26,70.70559778571128,29.294402214288723,advisory,0.9574,0.9179361462593079,0.0
0461d152-44bf-4a3b-8609-bfbe01b9af8e,austin,11.73037711777245,12.436057537035401,4.348462501451318,0,53.9,50.16256888471723,49.83743111528277,intervention,0.9610000000000001,0.9116994738578796,0.32204981221699297
04657af7-1b29-4831-ad15-4602bf931ca8,austin,12.575769971574456,13.321556423397555,15.853424273567127,0,54.26,72.55402499397596,27.445975006024042,advisory,0.9574,0.8600159287452698,0.0
0467d8fb-9727-4907-bad5-4dedcefb04a7,austin,9.691172954532324e-05,0.00019485268810859384,34.05100344782181,0,53.43,68.7323121148348,31.267687885165202,advisory,0.9657,0.9713478684425354,0.0
046c3777-ffa1-4e58-a071-d0e45522b44c,miami,5.109255832747488,8.617718211493578,6.29032574613688,0,53.9,72.85576831102372,27.144231688976276,advisory,0.9610000000000001,0.8473745584487915,0.0
046fb843-7436-439b-93e0-0278cfab0eb2,washington-dc,0.1591125577047546,2.0492849869874794,3.5757332503637986,0,53.9,40.243704403516325,59.756295596483675,emergency,0.9610000000000001,0.8957343697547913,0.4848533499272403
